filename,top_species,top_scientific,confidence,classifier,above_threshold,timestamp
f_20250727_164309_tp00006_020918.jpg,Larus hyperboreus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_164309_tp00006_021048.jpg,Larus hyperboreus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_164309_tp00006_021125.jpg,Larus hyperboreus,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_164309_tp00006_021255.jpg,Ardenna gravis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_164309_tp00006_021362.jpg,Amaurornis phoenicurus,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_164309_tp00006_021498.jpg,Larus hyperboreus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_013623.jpg,Ardenna gravis,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_013644.jpg,Ardenna gravis,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_013777.jpg,Ardenna gravis,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_013813.jpg,Ardenna gravis,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_013944.jpg,Ardenna gravis,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_014230.jpg,Ardenna gravis,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_014864.jpg,Ardenna gravis,,0.0017,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_014967.jpg,Ardenna gravis,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_014981.jpg,Ardenna gravis,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_015034.jpg,Ardenna gravis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_015159.jpg,Ardenna gravis,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_015730.jpg,Ardenna gravis,,0.0018,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_205108_tp00007_015922.jpg,Ardenna gravis,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_080121_tp00009_011223.jpg,Gallinula tenebrosa,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_080121_tp00009_014156.jpg,Geothlypis tolmiei,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_080121_tp00009_016319.jpg,Phalaenoptilus nuttallii,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_000011.jpg,Fringilla coelebs,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_000044.jpg,Geothlypis tolmiei,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_000097.jpg,Fringilla coelebs,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_000130.jpg,Geothlypis tolmiei,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_000447.jpg,Geothlypis tolmiei,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_001278.jpg,Geothlypis tolmiei,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_001337.jpg,Pelecanus erythrorhynchos,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_002271.jpg,Pelecanus erythrorhynchos,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_002851.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_002865.jpg,Gallinula tenebrosa,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_002871.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_007007.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_007563.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250728_100705_tp00010_007565.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008882.jpg,Cardinalis sinuatus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008887.jpg,Phalaenoptilus nuttallii,,0.0022,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008895.jpg,Phalaenoptilus nuttallii,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008903.jpg,Phalaenoptilus nuttallii,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008905.jpg,Phalaenoptilus nuttallii,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008913.jpg,Passer montanus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008922.jpg,Cardinalis sinuatus,,0.0018,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008924.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008925.jpg,Cardinalis sinuatus,,0.0023,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008942.jpg,Cardinalis sinuatus,,0.0019,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008944.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008945.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008946.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008951.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008954.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008961.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008975.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008979.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008980.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008983.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008984.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008985.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008988.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008990.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008992.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_008994.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009005.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009006.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009007.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009011.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009014.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009027.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009028.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009032.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009034.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009039.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009040.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009042.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009043.jpg,Cardinalis sinuatus,,0.0022,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009045.jpg,Cardinalis sinuatus,,0.0023,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009046.jpg,Cardinalis sinuatus,,0.0023,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009052.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009054.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009057.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009070.jpg,Cardinalis sinuatus,,0.0017,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009083.jpg,Cardinalis sinuatus,,0.0020,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009088.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009090.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009093.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009094.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009101.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009102.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009112.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009115.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009119.jpg,Passer montanus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009127.jpg,Cardinalis sinuatus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009129.jpg,Cardinalis sinuatus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009130.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009140.jpg,Phalaenoptilus nuttallii,,0.0018,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009141.jpg,Phalaenoptilus nuttallii,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009156.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009161.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009162.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009165.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009169.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009170.jpg,Cardinalis sinuatus,,0.0023,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009171.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009172.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009181.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009183.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009184.jpg,Cardinalis sinuatus,,0.0022,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009188.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009195.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009198.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009199.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009203.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009212.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009219.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009231.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009244.jpg,Cardinalis sinuatus,,0.0020,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009246.jpg,Phalaenoptilus nuttallii,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009247.jpg,Phalaenoptilus nuttallii,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009263.jpg,Phalaenoptilus nuttallii,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009274.jpg,Phalaenoptilus nuttallii,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009297.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009300.jpg,Cardinalis sinuatus,,0.0022,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009308.jpg,Cardinalis sinuatus,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009316.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009320.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009324.jpg,Cardinalis sinuatus,,0.0023,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009326.jpg,Cardinalis sinuatus,,0.0020,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009328.jpg,Cardinalis sinuatus,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009329.jpg,Cardinalis sinuatus,,0.0023,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009335.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009336.jpg,Cardinalis sinuatus,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009340.jpg,Cardinalis sinuatus,,0.0020,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009346.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009355.jpg,Cardinalis sinuatus,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009357.jpg,Cardinalis sinuatus,,0.0020,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009363.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009365.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009367.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009371.jpg,Cardinalis sinuatus,,0.0023,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009372.jpg,Cardinalis sinuatus,,0.0022,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009373.jpg,Cardinalis sinuatus,,0.0020,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009375.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009377.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009381.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009385.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009386.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009387.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009388.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009392.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009394.jpg,Cardinalis sinuatus,,0.0023,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009396.jpg,Cardinalis sinuatus,,0.0019,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009397.jpg,Cardinalis sinuatus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009398.jpg,Cardinalis sinuatus,,0.0018,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009403.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009404.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009410.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009411.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009420.jpg,Cardinalis sinuatus,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009422.jpg,Cardinalis sinuatus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009424.jpg,Cardinalis sinuatus,,0.0023,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009426.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009435.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009436.jpg,Cardinalis sinuatus,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009440.jpg,Cardinalis sinuatus,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009443.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009460.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009465.jpg,Cardinalis sinuatus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009468.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009474.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009477.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009484.jpg,Phalaenoptilus nuttallii,,0.0018,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009488.jpg,Phalaenoptilus nuttallii,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009489.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009509.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009518.jpg,Phalaenoptilus nuttallii,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009519.jpg,Phalaenoptilus nuttallii,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009520.jpg,Phalaenoptilus nuttallii,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009522.jpg,Phalaenoptilus nuttallii,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009526.jpg,Phalaenoptilus nuttallii,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009533.jpg,Phalaenoptilus nuttallii,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009535.jpg,Phalaenoptilus nuttallii,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009555.jpg,Cardinalis sinuatus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009563.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009565.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009568.jpg,Cardinalis sinuatus,,0.0020,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009570.jpg,Cardinalis sinuatus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009571.jpg,Cardinalis sinuatus,,0.0017,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009582.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009585.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009586.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009587.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009589.jpg,Cardinalis sinuatus,,0.0022,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009593.jpg,Cardinalis sinuatus,,0.0023,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009601.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009604.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009607.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009609.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009615.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250729_065142_tp00015_009625.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
